self ideal mother father kurt karl george  martin elizabeth therapist irene childself preillness delusion dreamer                                                                                     
"balanced - get along with conflicts" 1  4  2  2  3  5  2  5  4  2  6  2  2  3  3 
"isolated - sociable"                 3  6  3  5  5  4  5  4  5  4  4  4  2  2  3 
"closely integrated - excluded"       5  5  5  4  2  4  5  4  5  4  4  3  3  2  4 
"discursive - passive"                3  6  4  6  5  3  5  4  4  5  4  4  4  2  3 
"open minded - indifferent"           2  1  2  1  2  4  4  2  4  2  6  3  2  2  3 
"dreamy - dispassionate"              4  5  3  5  4  5  4  5  4  4  6  3  3  3  2 
"practically oriented - depressed"    5  6  4  5  4  4  4  5  5  4  5  4  4  4  4 
"playful - serious"                   4  5  4  3  4  3  2  3  4  4  5  3  2  4  3 
"socially minded - selfish"           2  1  3  2  4  5  4  1  3  2  6  3  3  3  3 
"quarrelsome peaceful"                2  2  2  2  2  5  2  5  3  3  6  1  2  2  2 
"artistic - technical"                2  6  5  3  4  2  4  5  3  4  4  3  3  3  3 
"scientific - emotional"              2  1  5  3  4  4  5  3  4  1  6  4  2  3  3 
"introvert - extrovert"               4  5  4  6  5  3  5  3  5  2  5  2  2  2  3 
"wanderlust - home oriented"          1  1  4  2  4  5  2  5  5  3  6  1  1  2  1 















