;Alcohol;Barbiturates;Cannabis;Cocaine;Drynomil;Heroin;L.S.D.;Mandrax;Methedrine (injections)
Makes me talk more;2;2;4;1;1;4;5;2;1
Makes me feel high;3;1;2;1;1;2;1;1;2
Makes me feel blocked;3;1;2;1;1;2;1;1;2
Makes me feel sleepy;3;1;2;5;5;2;5;1;5
Gives me a warm feeling inside;2;1;2;1;4;2;3;1;3
Makes me feel drunk;2;1;2;5;5;2;5;1;4
Makes me imagine things;3;3;1;3;2;2;1;3;2
Makes me feel sick;3;3;2;3;3;3;3;3;3
Makes me do things without knowing what I'm doing;3;1;4;3;2;3;4;2;2
Helps me enjoy things;3;2;2;2;1;2;1;2;4
Gives me a good buzz;3;1;1;1;3;1;1;1;3
Makes me tense;3;5;2;1;1;5;3;5;1
Makes me feel sexy;2;5;2;4;3;5;3;5;4
After taking it I may see or hear people who aren't really there;3;3;3;2;1;3;2;3;2
